REC     _TITLE1 TOTAL   INTER   INTRA   RESTR   VDW
063     mol06     -6.103  -12.909 2.281   4.526   -17.262
064     mol06     1.370   -1.589  -0.619  3.579   -9.989
065     mol06     0.980   -14.709 0.605   15.084  -20.358
066     mol06     3.784   -6.808  8.337   2.255   -14.995
067     mol06     -5.845  -12.679 2.130   4.704   -17.065
068     mol06     -5.255  -12.309 4.456   2.598   -17.557
069     mol06     -5.051  -8.500  -1.065  4.515   -12.298
070     mol06     -8.737  -13.409 3.272   1.400   -17.974
071     mol07     -5.945  -6.564  -0.932  1.551   -15.670
072     mol07     -11.177 -12.429 -1.525  2.777   -15.118
073     mol07     -3.446  -1.734  -2.958  1.246   -7.623
074     mol07     -4.229  -5.796  -0.264  1.831   -14.220
075     mol07     -14.958 -15.847 -0.333  1.222   -18.956
076     mol07     -8.390  -8.507  -0.927  1.045   -14.022
077     mol07     -5.093  -5.862  -1.992  2.761   -15.437
078     mol07     -9.813  -12.418 -0.122  2.726   -17.489
079     mol07     -10.936 -10.623 -1.940  1.626   -16.272
080     mol07     -2.593  -7.660  3.906   1.162   -10.076
081     mol08     -30.625 -10.460 -24.533 4.369   -21.331
082     mol08     -34.896 -10.897 -28.333 4.334   -24.000
083     mol08     -37.535 -5.959  -32.574 0.998   -17.627
084     mol08     -24.337 -1.398  -32.330 9.391   -13.655
085     mol08     -33.982 -6.759  -29.808 2.584   -20.003
086     mol08     -22.908 -5.812  -32.172 15.076  -17.519
087     mol08     -10.119 5.962   -25.259 9.178   -7.399
088     mol08     -36.286 -7.066  -31.019 1.799   -19.466
089     mol08     -32.439 -4.421  -28.944 0.926   -16.742
090     mol08     -33.056 -3.138  -31.632 1.714   -16.795
091     mol09     -37.922 -11.009 -28.015 1.102   -14.514
092     mol09     -33.961 -11.278 -28.396 5.713   -18.027
093     mol09     -30.177 -6.085  -27.327 3.235   -11.667
094     mol09     -36.755 -10.942 -27.524 1.710   -16.747
095     mol09     -27.609 -3.028  -27.462 2.881   -5.874
096     mol09     -29.025 -10.924 -25.192 7.091   -17.062
097     mol09     -28.521 -6.851  -28.559 6.889   -12.872
098     mol09     -37.849 -18.828 -26.348 7.327   -18.185
099     mol09     -33.968 -11.233 -28.349 5.614   -17.982
100     mol09     -37.434 -10.703 -28.080 1.348   -16.012
